approach,shots,semantic_similarity,normalized_edit_similarity,input_PPL,output_PPL,appropriateness,arithmetic_mean,harmonic_mean,geometric_mean
gpt-j-6B,0,0.52,0.45,98.01,69.92,0.27,0.40,0.45,0.46
gpt-j-6B,1,0.36,0.19,98.01,46.73,0.32,0.34,0.35,0.35
gpt-j-6B,4,0.46,0.29,98.01,46.91,0.31,0.38,0.42,0.42
gpt-j-6B,9,0.45,0.31,98.01,43.59,0.32,0.39,0.42,0.42
bloom-7b1,0,0.47,0.38,98.01,79.86,0.29,0.38,0.42,0.42
bloom-7b1,1,0.35,0.19,98.01,43.76,0.36,0.35,0.35,0.35
bloom-7b1,4,0.58,0.46,98.01,50.35,0.34,0.46,0.51,0.52
bloom-7b1,9,0.49,0.35,98.01,41.12,0.33,0.41,0.45,0.45
llama-7b,0,0.64,0.56,98.01,106.76,0.33,0.49,0.55,0.56
llama-7b,1,0.40,0.25,98.01,52.27,0.45,0.42,0.41,0.41
llama-7b,4,0.55,0.40,98.01,50.02,0.43,0.49,0.52,0.52
llama-7b,9,0.29,0.18,98.01,49.87,0.31,0.30,0.29,0.29
opt-6.7b,0,0.41,0.29,98.01,64.20,0.27,0.34,0.37,0.37
opt-6.7b,1,0.33,0.21,98.01,48.79,0.36,0.34,0.33,0.33
opt-6.7b,4,0.36,0.20,98.01,54.64,0.30,0.33,0.34,0.34
opt-6.7b,9,0.34,0.22,98.01,44.60,0.31,0.32,0.33,0.33
llama-7b-instruct,0,0.63,0.42,98.01,35.11,0.52,0.57,0.60,0.60
llama-7b-instruct,1,0.62,0.39,98.01,33.56,0.49,0.55,0.58,0.58
llama-7b-instruct,4,0.60,0.38,98.01,33.63,0.52,0.56,0.58,0.58
llama-7b-instruct,9,0.76,0.61,98.01,37.66,0.39,0.57,0.65,0.66
gpt-j-6b-instruct,0,0.56,0.34,98.01,34.80,0.53,0.55,0.56,0.56
gpt-j-6b-instruct,1,0.50,0.28,98.01,33.28,0.58,0.54,0.52,0.52
gpt-j-6b-instruct,4,0.60,0.42,98.01,34.71,0.47,0.54,0.57,0.57
gpt-j-6b-instruct,9,0.61,0.41,98.01,34.06,0.50,0.55,0.58,0.58
bloom-7b1-instruct,0,0.56,0.35,98.01,36.99,0.48,0.52,0.54,0.54
bloom-7b1-instruct,1,0.50,0.29,98.01,33.97,0.55,0.53,0.51,0.51
bloom-7b1-instruct,4,0.68,0.54,98.01,39.55,0.37,0.52,0.59,0.60
bloom-7b1-instruct,9,0.66,0.50,98.01,39.00,0.41,0.54,0.59,0.60
opt-6.7b-instruct,0,0.50,0.25,98.01,35.89,0.55,0.53,0.51,0.51
opt-6.7b-instruct,1,0.42,0.16,98.01,30.76,0.60,0.51,0.46,0.46
opt-6.7b-instruct,4,0.49,0.27,98.01,33.74,0.51,0.50,0.49,0.49
opt-6.7b-instruct,9,0.60,0.43,98.01,36.66,0.37,0.48,0.53,0.54
llama-7b-arithmetic-mean-04a-06ss,0,0.81,0.73,98.01,44.41,0.37,0.59,0.68,0.69
llama-7b-arithmetic-mean-045a-055ss,0,0.72,0.61,98.01,38.58,0.49,0.61,0.66,0.66
llama-7b-arithmetic-mean-05a-05ss,0,0.47,0.30,98.01,29.22,0.83,0.65,0.55,0.55
llama-7b-arithmetic-mean-055a-045ss,0,0.48,0.28,98.01,28.38,0.77,0.63,0.54,0.55
llama-7b-arithmetic-mean-06a-04ss,0,0.36,0.11,98.01,28.50,0.93,0.65,0.46,0.48
llama-7b-arithmetic-mean-10a-00ss,0,0.25,0.05,98.01,21.26,0.96,0.61,0.36,0.39
gram-large-paraphrase-rewrite,0,0.58,0.29,98.01,39.71,0.31,0.44,0.50,0.51
gram-large-formality-rewrite,0,0.66,0.47,98.01,45.96,0.36,0.51,0.58,0.58
gram-large-neutral-rewrite,0,0.90,0.90,98.01,66.82,0.28,0.59,0.71,0.73
gram-large-politeness-rewrite,0,0.83,0.75,98.01,47.02,0.32,0.58,0.68,0.69
gram-xlarge-paraphrase-rewrite,0,0.67,0.36,98.01,39.61,0.32,0.49,0.57,0.57
gram-xlarge-formality-rewrite,0,0.68,0.48,98.01,42.98,0.36,0.52,0.59,0.60
gram-xlarge-neutral-rewrite,0,0.88,0.86,98.01,63.43,0.30,0.59,0.70,0.72
gram-xlarge-politeness-rewrite,0,0.81,0.69,98.01,42.22,0.32,0.56,0.66,0.67
human,human,0.39,0.18,98.01,56.23,0.77,0.58,0.47,0.48
