0	I believe students should wear what is most comfortable to them and feel free about their clothes.
1	I respect the freedom to express my individuality without being laughed at.
2	I don't know how exactly the people thought you were going to explain society but... Fair trade capitalists. Extreme right
3	Students should wear what they like and feel free to do so.
4	students should wear their fancy clothes but stop being rude to their classmates .
5	I aboud this book.tv is boring and parents are wasting money
6	TV brainwashing spoils kids youth. Read a book every day.
7	I think that TV is a waste of time because you can't really learn things in it
8	I agree that book are better than tv. I hates tv cause i can put you in one world and it is educational but this is moronous imho it is great tv can be enjoyable
9	I believe that there is no television that can compete with a book.
10	Books aren't as bad as television, we have the freedom to choose what and where to watch. That being said, too much television does not bode well for children's thinking. It trains children to constantly seek the "entertainment factor" and use logic to break into the entertainment industry. Many children abuse medication. Books are a holistic tool that uses logic, pondering, and debate, which leads children to think critically. The difference between television, films, and books is that one can change one's outlook by any means. There is no wrong way.
11	Books are better than any form of entertainment. They should be encouraged. Children will be nurtured by reading books that change their perspective on life, and become philosophers. Television only throws the mind into madness and alienation. It should be discouraged. Fahrenheit 451, the Night Circus, The Secret Garden, Inkheart... Do I have to further explain...
12	Books, television, technology do not destroy our morals. Music by the way, I feel like it's a reliable drug that helps me detoxify from overwork and the stresses of everyday life. Both represent reality, though my music doesn't usually represent life itself..
13	I am against the use of social media. Television is bad and this world is going to the dogs on the basis that we don't understand natural science. We don't let the environment follow its natural cycle, we don't let nature rest, as we should. It is much better to read a book than to look at a sunset on television. The books are like angels to us.
14	Books should be passed down from generation to generation. There is value in knowledge, although the seminary, college, and university don't comprehend this, the people who do understand know what is in value in that book they just finished reading. Video games are nothing more than drugs; they provide little more than entertainment. Television is like a drug. It's as bad as nicotine. Fahrenheit 451, the Night Circus, The Secret Garden, Inkheart... I don't need to explain more.
15	india is still good for me because it also a country that is developing well and the leader of the country should also be a good leader
16	india is is good in adopting policies but suffers because they are not putting those policies into practice
17	india is an uncomfortable country to work with, but it could provide new opportunities for certain people if it's properly developed.
18	as nuclear states keep backing away from nuclear disarmament, nuclear-armed middle powers like india are much more likely to jump on the nuclear bandwagon, with potentially
19	People in most poor countries are more selfish compared to people in wealthy countries. While wealth is not as much, people in poor countries tend to be more selfish compared
20	Yes, I'd rather be fatherless but that doesn't mean I have no respect for fathers and for everyone that cares for a child. I respect, value and praise them from the heart. I'd rather be fatherless than fathered in all sorts of crazy and destructive ways. I am a former yeshiva student who was raised in homes of this kind, without any sense of discipline or boundaries.  Use diverse vocabulary.
